blockchain_size,difficulty,hash_rate,transaction_volume,median_confirmation_time,avg_block_size,unsup_score,hybrid_score,is_anomaly_hybrid,PCA1,PCA2,attack_type
332.72857062025344,11.143231515325803,105.6091944794124,244605.55491321307,11.866256144682138,1.242178007425087,0.062075849057303366,0.062075849057303366,0,-0.6345154998174477,0.10563104550285436,Normal
544.3408006291443,5.912370051403043,236.154822167974,328079.3025899183,6.43624756549569,1.241583683628606,0.6678999987992523,0.6678999987992523,0,1.0236502791034194,6.338186931127438,Normal
490.11695564294126,12.643096773141234,105.01782736167544,353783.65934735804,20.49627681146712,1.0444626266158756,0.387154989430953,0.387154989430953,0,1.0333553112288536,-0.9928671949616874,Normal
430.145768820829,12.042271736053692,114.84116028535963,230602.8768436203,4.59121673679445,1.150346826451803,0.2282888542872472,0.2282888542872472,0,-1.0513151507332117,0.7496421224258899,Normal
460.5266282043192,13.778556231994497,96.16028728047648,253334.3478370128,12.702145784826278,1.0204356827369985,0.1659282732817027,0.1659282732817027,0,-0.6343103270532316,-1.0660276087168148,Normal
320.969704568247,10.962137895178133,91.338251517855,232734.7887457074,10.42547955171532,1.1942609296998457,0.08274497564280175,0.08274497564280175,0,-1.0410953824445135,-0.1258828659579028,Normal
310.6110455782013,9.827979149375636,109.53136633913245,258443.2129026153,9.528060025578055,1.2500831591004211,0.10376514530859975,0.10376514530859975,0,-0.6910781169210836,0.8881273164222167,Normal
368.5297599385601,13.497015164789476,93.2482172502562,249317.31632048136,7.222914892337577,1.1007133998914451,0.09573608163442382,0.09573608163442382,0,-1.1791949681126,-0.615397421460968,Normal
340.1192303304995,11.275220306550938,126.44343347017036,246349.24030937476,11.586351376437356,1.1320769346807045,0.1523921781738258,0.1523921781738258,0,-0.8949559325245517,0.6927870993277231,Normal
310.88850121519886,12.565817812596782,114.10932379746272,270122.13873296324,11.52805956314572,1.2763860351633425,0.13866513426647967,0.13866513426647967,0,-0.42210139798435564,-0.09975774355268235,Normal
562.6080146017724,12.424931807319211,91.99961435602351,236131.5382843285,10.291672940430768,1.1394843764394005,0.06091427665266519,0.06091427665266519,0,-0.13533356730434346,-0.474000928431024,Normal
373.1001134487558,12.48203582317541,108.0712259663731,263037.31888745347,9.59495154587034,1.0811036580465037,0.05308976259364453,0.05308976259364453,0,-0.9028404808794235,-0.03366093285795795,Normal
467.5895113542689,10.869873194480723,114.22369861698508,277444.3030257413,9.225276070894378,1.4392109635273993,0.18369763583399454,0.18369763583399454,0,0.6964038527544463,0.775676739052442,Normal
437.0891703946757,12.288073674735047,120.2360621922964,253510.3668152972,11.136206410257293,1.1318619764930429,0.07409004565521647,0.07409004565521647,0,-0.45314637850829287,0.2610355803534597,Normal
397.511744655694,12.825078148536829,95.46751590976989,233046.94412989117,10.286097539757904,0.9909697101146844,0.12392348812386315,0.12392348812386315,0,-1.3224432083277067,-0.5903343600957742,Normal
445.3848062762702,11.085731696761076,120.99721789166516,265730.6068962485,8.964614854261571,1.3351114089986715,0.11766338554175715,0.11766338554175713,0,0.17562762327957473,0.90002086890641,Normal
517.8790154974898,12.69964497365029,103.03818595604876,224760.1195881597,5.956402720076105,1.254968318629026,0.10480745625614511,0.10480745625614511,0,-0.36309757616746785,0.09254992750092517,Normal
432.937905090013,8.905980915523239,256.48700209836807,359018.8525331853,4.674834293392371,1.0780715533477805,0.7138029119544288,0.7138029119544288,0,0.22524917566696992,6.026810784077864,Normal
709.53262041111,11.153628602013915,85.03470744909922,637682.1394708538,19.76994678107116,1.8825393947308509,0.8589004264310642,0.8589004264310642,1,7.089046260420225,-0.6070310216867716,51% Attack
461.8065583437548,13.800620861916638,106.50450092536138,244415.21420593117,9.735661288711256,1.2808036189402072,0.0616589567108862,0.0616589567108862,0,-0.13169285009428197,-0.5379112492857051,Normal
350.11875405125323,13.038724794403374,110.85786324939347,422205.3972510763,28.02426324101173,0.9982661201877588,0.6277353648808769,0.6277353648808769,0,1.398561565812386,-1.6302393185616926,Normal
315.15798030238363,12.294781754552206,107.93488720552212,263430.33146143897,10.746697119422796,1.1103667341407937,0.10330689304802497,0.10330689304802497,0,-0.996596980311133,-0.10654064114857326,Normal
445.6650326635301,14.567562720213516,95.12771435886448,259123.6928752745,8.590543128778233,1.1918954035278255,0.09650221689559058,0.09650221689559058,0,-0.41584877428916645,-1.0122919523550298,Normal
515.6350885150194,12.452687849729198,97.65592199683678,273858.73108926776,14.3924462843056,1.1788615770182032,0.11565606483188663,0.11565606483188662,0,0.3893383649539355,-0.6742168818702605,Normal
574.6072614175602,12.920276959095624,111.00959634998571,608225.9233025339,10.026837620245576,2.468374865219736,0.811089637208507,0.811089637208507,0,7.309997723183523,0.2579154327331212,Normal
589.736748844085,11.082346363642072,103.49650047299694,237520.6762375832,9.077660535930764,1.4571995317494968,0.19372828021268867,0.19372828021268867,0,0.8770582411500977,0.42435268610397,Normal
465.1791137501217,12.80744411857445,104.39501230620226,234247.88890596785,8.784707309253054,1.194209225012309,0.017884372351735622,0.017884372351735622,0,-0.5071001650572535,-0.17206589421320906,Normal
325.41969251575296,11.86539645856916,113.04340242878152,253797.4785705697,12.38547033083283,1.2791859310388067,0.13210147675386344,0.13210147675386344,0,-0.44336276973515254,0.024856873780897678,Normal
296.04726845701214,11.857056701419571,97.31469352094167,255514.7393948713,11.385711511635623,1.18220821241956,0.09863368933099798,0.09863368933099798,0,-0.9167146382792675,-0.3383792060422665,Normal
361.3867146024424,11.961668893512831,78.64325786021304,239231.216638786,10.206876258616212,1.1684703344713876,0.11518321933594569,0.11518321933594568,0,-0.9223518944375695,-0.7866598907720856,Normal
317.0404975273408,10.07954340199366,98.71462488561068,256222.98250542863,9.006135949764044,1.09598062801841,0.11993381597592424,0.11993381597592424,0,-1.1781838888929208,0.5493225322282794,Normal
464.56926645481207,7.722884070375198,222.26744265580845,390485.31173850223,3.9077056301988593,1.1885197751240937,0.6487081424533022,0.6487081424533022,0,0.9137895938555682,5.573051342516528,Normal
422.4323684174957,11.536325303696248,100.06799844559998,246272.0707288833,7.900689002180117,1.2967826024025204,0.037164863393645844,0.037164863393645844,0,-0.32191159444202905,0.21041928732537282,Normal
362.03852506964114,12.35818373853977,105.16178287114958,270825.0666731267,8.229502627751556,1.1049936502533872,0.07927439693734904,0.07927439693734904,0,-0.8929094113079,0.05045753905790698,Normal
986.7317581240015,11.088267019358351,102.55383755674318,524002.38527721073,16.911662616143307,2.165798160613846,0.9113272860069078,0.9113272860069077,1,7.88633688189499,0.16674687295734114,Double Spending
368.2159629150763,15.605123377857414,97.35485158689389,247366.54081751176,9.234365620774062,1.438837199287044,0.2997198152224453,0.2997198152224453,0,-0.13389062056286913,-1.4347042288492953,Normal
564.9983939419335,11.287644515066214,95.4269834491321,246798.14830974344,11.639850505270468,1.24566880107304,0.06372026470370695,0.06372026470370695,0,0.3896551094069979,-0.09596345778568965,Normal
313.96800401404306,10.122690863714334,88.0636316824352,243012.9164632276,10.88954761566319,1.2872824351005634,0.1418342769363969,0.1418342769363969,0,-0.6668041239536092,0.03237823871189572,Normal
410.8513577772745,11.169617637438009,115.49020151495188,252556.95656494857,7.3344452050407005,1.1241234742064623,0.07532168931929356,0.07532168931929356,0,-0.8183758481397841,0.8414025135449996,Normal
546.5530895167421,13.781079077347126,110.213832954294,244184.5012538716,8.119202167031293,1.281937326813941,0.1171427902569425,0.11714279025694252,0,0.14910279682230979,-0.2377325651280624,Normal
539.6485310582578,13.722668563795132,91.48593565739688,242017.47155309212,9.326894820243654,1.0801048602006125,0.10138002097736871,0.10138002097736871,0,-0.4331548592334725,-0.8537735910605756,Normal
542.4561069459234,14.809946664326318,109.21801501977252,223359.823689274,8.474961521706803,1.4935657902327777,0.3426170650753174,0.3426170650753174,0,0.5438387828307385,-0.6943054054892224,Normal
394.9781661505043,12.6607121069406,99.2423571346454,251162.20777778293,12.00326365041712,1.0735993832052635,0.04315679860148222,0.04315679860148222,0,-0.8096601834488324,-0.5659339426150838,Normal
539.1716312237339,14.062314628722277,109.68184660532862,258546.4053579797,7.268765191619702,1.1489839186349782,0.11365918185780982,0.11365918185780982,0,-0.18630129805109344,-0.2533148968934264,Normal
388.3490427719813,8.769914829594427,91.328697842891,261661.1102914677,10.9873096952863,1.1743719175748426,0.11069082430187695,0.11069082430187695,0,-0.45233400118358663,0.6520883141669932,Normal
542.3613576519788,11.329017156511874,104.2009449045184,253788.53268994932,8.808930129632282,1.157115207439393,0.018937479434478446,0.018937479434478446,0,-0.06006527330911965,0.39660585903127515,Normal
454.01391509022574,12.868937249401633,104.04294754961698,256838.56292756053,10.558535676433053,1.0970188151458156,0.022379866139854338,0.022379866139854338,0,-0.5133609407411694,-0.33683901848638653,Normal
447.8710084749508,8.113436561782635,103.63631882624968,225530.86276808585,10.412723542650902,1.061070126978901,0.20065893435591484,0.20065893435591484,0,-0.8704811707499883,1.2799500265042394,Normal
598.1632972513635,11.521419096500074,110.81766727672829,235399.3174295945,8.389656496514247,1.2239627518238998,0.15073096940539163,0.15073096940539163,0,0.18172284687383483,0.5596462529135345,Normal
390.42011000545153,13.280123338170462,109.26215402241591,254050.86037587133,11.992236429822258,1.2796701927070742,0.0672925929994101,0.0672925929994101,0,-0.2068411523533947,-0.5060934548866617,Normal
369.8784498843439,7.655616932709466,98.55481329284484,243636.45499902932,6.79945779099258,1.0554794735587774,0.2501564769758782,0.2501564769758782,0,-1.275273872168513,1.5995873980997468,Normal
357.66178564385126,7.727186069054887,102.85554074857656,257258.1497678206,9.977815992102796,1.1716781961054767,0.1583137397077229,0.1583137397077229,0,-0.6658413679239226,1.4138346542413056,Normal
483.1463993740596,9.358855861266274,102.61250531233856,252221.34129697413,9.565737850107595,1.0878469852574972,0.07429553503847205,0.07429553503847205,0,-0.45699527574114285,0.9402367086709686,Normal
539.3787767066925,13.27916051268333,88.69111564674084,266519.8443660364,9.196409946116733,1.2957932055215684,0.11038380867124065,0.11038380867124066,0,0.41794638028331377,-0.7544662755489413,Normal
430.8184752745526,14.378795177491863,98.09096208272702,404411.96876659774,27.36070598201578,1.0982235690923046,0.5120598941569598,0.5120598941569598,0,1.7911810050486585,-2.386350976022079,Normal
530.7385707575198,11.031053731313197,96.68691616816676,252932.22597329936,8.051756307567263,1.2149456089663309,0.029629348434465363,0.029629348434465366,0,-0.0034610486815628274,0.3428975435700524,Normal
461.7259438809073,10.996390892010126,106.79373282956504,227998.22214076485,9.273766677688869,1.3378469627461504,0.07174096518031925,0.07174096518031925,0,-0.10389353867348684,0.46338832877064595,Normal
554.4735393129647,11.449763382277968,85.51408585366455,248786.8225320181,8.907916402366558,1.4587908973530683,0.17937505202061632,0.17937505202061632,0,0.7943504877100215,-0.20685704438989194,Normal
337.05918643090246,12.642789854561526,104.47716925810278,293466.9510162407,27.71672406905168,1.1746323922457618,0.40096124701509933,0.40096124701509933,0,0.5960860943150582,-1.809384466509841,Normal
486.502448496405,12.882867606630914,115.337277099165,279118.26154695626,11.587636934287632,1.1795123336135285,0.11555933465248935,0.11555933465248934,0,0.15778393713532085,-0.07548917142820281,Normal
426.9263827228003,8.660074563123436,105.8855326977072,377997.53263943736,23.7743486853382,1.2635967750711738,0.46056928302698696,0.46056928302698696,0,1.8886215040643144,0.10174073933068731,Normal
299.6423826098282,11.40999178150896,99.3933918618538,266364.7063777895,8.561781097101628,1.0647491310559278,0.17417476356982592,0.17417476356982592,0,-1.2969810414575533,0.15127671998893197,Normal
578.9078088378268,14.565920058872887,103.97927049946809,247594.59878432757,11.000286066227767,1.2770802219987971,0.14274293687324704,0.14274293687324704,0,0.46403754860231217,-0.9266091032505454,Normal
497.5850128920036,10.163552645565952,86.47329714156466,250690.0412087991,10.959654070733666,1.304691179448814,0.08799095095143449,0.08799095095143449,0,0.26676446578358015,0.06630361656167152,Normal
325.5979698155399,13.178700237976248,109.64851633097456,263117.75611198787,7.760907743233663,1.220947008364777,0.11424794466111164,0.11424794466111164,0,-0.8301104065440983,-0.0985961986121675,Normal
363.72021851566353,10.440141109311703,102.13293707372938,261258.6875128265,11.027228928462192,1.1871340553647944,0.04983863573840962,0.04983863573840962,0,-0.5405361508284546,0.3635488698021684,Normal
315.45866449377513,12.66002167508,93.87562625359564,279805.9166754916,10.843092167073122,1.274245891359262,0.10363662944391779,0.10363662944391779,0,-0.38489229308119965,-0.6356450559717738,Normal
550.76956605572,11.51651929618299,88.88032974225837,230731.2360145005,11.292012374229104,1.278335871052403,0.08769798388561022,0.08769798388561022,0,0.23361775076770666,-0.3584323031962629,Normal
469.7642989072436,11.515980241736797,105.3450564848055,263505.978825926,9.599294844411672,1.126576667802896,0.00926350655636892,0.00926350655636892,0,-0.32821102964062476,0.269724099554635,Normal
445.92191469710014,11.783868666417575,93.99576434261294,269774.53487279004,9.480399718464977,1.223855495377374,0.016267467800584058,0.016267467800584058,0,-0.11941445862204025,-0.14801886670231565,Normal
448.85038042871616,11.13523439890992,87.47606555586881,234421.8426873404,7.9606093605822865,1.2326855400610437,0.05023545481107444,0.05023545481107444,0,-0.5094097431091472,-0.011234770274619773,Normal
423.2561687494303,11.83316090797695,91.89142488789662,276323.99607470864,10.62221998228639,1.2190916524143711,0.0357342764430685,0.0357342764430685,0,-0.10420273059163117,-0.33153209204875533,Normal
335.21029947991696,8.937397697363565,100.06422269810938,241638.6542033752,11.67893700903681,1.219624094066672,0.12366591960164322,0.12366591960164322,0,-0.6971673236271579,0.7293149641176826,Normal
410.3070724528878,7.892273181842258,181.2001567835764,363949.9479715019,2.8318180192961555,1.134632085936258,0.6525421922523675,0.6525421922523675,0,0.14396608853177498,4.384264307238083,Normal
494.2151908566484,11.129214825292916,93.70736606307212,259981.25235537667,9.134452232823223,1.2743651775540172,0.018913093052091427,0.018913093052091427,0,0.134871160999321,0.11219289987463577,Normal
416.2881695978004,10.164089599856617,114.89863438602082,219250.88082133784,11.826947464034811,1.253097566196409,0.12264116071821712,0.12264116071821712,0,-0.45138808152258847,0.727421463697344,Normal
894.7063557074487,13.825737781238244,114.64177238752436,567895.0100294608,7.961823896187362,1.9857513933703932,0.9070131287223793,0.9070131287223793,1,6.805514167908147,0.379573818614439,DDoS
379.849009672532,14.063560219967428,95.90717561886896,243002.56931157704,8.58042201553293,1.249580502102757,0.09476870046454268,0.09476870046454268,0,-0.6846445823750964,-0.8689787746006394,Normal
294.77175228060423,14.366179919645212,108.96839315865532,229010.40737797087,10.791639562191849,1.1064403701237573,0.23977329283585877,0.2397732928358588,0,-1.4593124814966345,-0.848776134066004,Normal
405.22181564865326,13.8716131090106,94.86786433528415,265575.68276528973,9.81631047133009,1.1752247581760291,0.07335443845232631,0.07335443845232631,0,-0.49367466985411446,-0.9001921366945124,Normal
504.0074124936828,13.167541614249956,92.78262446662748,255078.2931442887,10.48731444740543,1.302876899142348,0.05111422804579093,0.05111422804579093,0,0.25892363320006073,-0.745804423511932,Normal
725.0383022991116,12.761986990368817,97.33347670765583,663500.2959961457,11.797424674669593,2.325804126721199,0.8141891024611735,0.8141891024611735,0,8.183880231817401,-0.0900707026690132,Normal
391.1523888868554,11.906110308150716,101.97315707405596,279809.1399884621,7.046150144936197,1.2019381237698026,0.06557129088385809,0.06557129088385809,0,-0.4677148663206731,0.24106652924583766,Normal
359.50518400353195,10.05797778641864,98.02661579692672,237421.21302329152,8.0492679454435,1.1358333179869615,0.0724855708730174,0.0724855708730174,0,-1.115302995693585,0.6208346907212601,Normal
580.0641386263763,11.843326172193793,118.0930634973311,254962.76956923367,7.286128860600849,1.0946164504635654,0.1447062300191896,0.1447062300191896,0,-0.14670118874744795,0.775876978442598,Normal
602.997444638157,11.75980080665004,99.6069271237237,284554.5812815718,8.821335537145277,1.2102858577932334,0.18166184477128677,0.18166184477128677,0,0.642082625516823,0.17621528856490476,Normal
502.0884255172165,11.057486753724929,102.94224129013492,335530.0087180342,29.538878173273638,1.1875714222837563,0.42500604940906306,0.42500604940906306,0,1.8994125061517726,-1.3371628446521175,Normal
573.3813865759656,13.06417772570856,104.5728040461524,269192.7800464024,9.298301139847052,1.1806294620195037,0.08948711311053947,0.08948711311053947,0,0.2918853464029307,-0.20783593101566772,Normal
457.7310382646797,13.11314305801396,95.35595737690612,238297.0130632381,12.622334995605248,1.256484235860012,0.06374079964217962,0.06374079964217962,0,-0.1048555841376946,-0.8841958020838065,Normal
606.2942839313703,9.890523804492249,106.79142775438196,281871.5710452544,7.61095412046793,1.1413584851111227,0.2291025283989876,0.2291025283989876,0,0.4003705300847168,1.1422181323339822,Normal
464.933661459174,13.494071528708725,119.95667489783963,235715.25428891805,9.87472084534553,1.2732829081821744,0.10923561264067298,0.109235612640673,0,-0.19174672684649377,-0.06739391344649942,Normal
572.7148604010607,11.476024805822703,104.63184795267584,277865.535153066,5.539063961751082,1.174505302959641,0.18941102553376812,0.18941102553376812,0,0.1530527128063361,0.6925729803918743,Normal
385.4188760820853,12.188364680207313,101.52354872033722,247142.4534100328,7.256513741472989,1.241477289078879,0.025513140567355302,0.025513140567355302,0,-0.6845910426339271,0.06935359160418754,Normal
478.6859068013076,14.50485675652711,94.64198536947704,236825.1538423039,9.405247841513788,1.2031395865532777,0.10307328103936027,0.10307328103936027,0,-0.4015496151253083,-1.0866150662031573,Normal
491.8973365316189,11.686465114070964,84.7764081378211,236430.7843750935,9.462708493380514,1.1664755918131973,0.05513361606845109,0.055133616068451095,0,-0.4129813295960738,-0.38645923450213004,Normal
527.7193963684973,12.264662332915838,96.12869350210484,237756.7413318705,9.08473350132477,1.1631060560968538,0.023581564118013324,0.023581564118013324,0,-0.2707198324872674,-0.20928663290652674,Normal
355.4958417408643,11.705475226372531,104.3192254467394,255744.83477111396,12.606556074632127,1.1517090160539485,0.06937369854544631,0.06937369854544631,0,-0.6546000200772781,-0.16317299656529988,Normal
860.8821887990786,10.644447208904808,99.46879346982456,590514.5498365561,11.175295560587118,2.1740057780776976,0.7957222588362753,0.7957222588362753,0,7.647224226147436,0.75840055560302,Normal
532.3346661809663,10.907995588156298,103.4005129456889,243934.0386522406,8.414953105769575,1.292567220950272,0.049824354689867296,0.049824354689867296,0,0.17396471018575868,0.5305276588699565,Normal
457.26427475216246,10.80885627049262,89.14174871114815,394899.1042484304,30.200883587127205,1.062616517510134,0.5357764620477364,0.5357764620477364,0,1.9375291320936563,-1.6525576743329622,Normal
521.6072439247815,13.722956024143071,117.19377906207296,267858.22891515394,6.976233160873573,1.1553679484765655,0.1467880602723092,0.1467880602723092,0,-0.15826476143004867,0.10652618246824509,Normal
471.5413831277869,13.992291212773589,96.79332374442808,267752.40500334895,12.29206028828413,1.3598321807641032,0.1407702078264943,0.1407702078264943,0,0.5022652310978318,-1.08545279728044,Normal
321.0111558666953,12.854650920348304,102.88693629279857,233040.76997593712,10.32097924794696,1.1462354242220183,0.07275023699607139,0.07275023699607139,0,-1.2007513811509336,-0.44026348176079955,Normal
466.4005894017667,14.206755491240411,89.12754061137197,234966.7447160991,9.10811257227768,1.052796292697321,0.1472043280741689,0.1472043280741689,0,-0.9266419166548399,-1.112552500352061,Normal
488.3231790675744,11.79231602402434,89.70628491817928,246428.3434553192,10.02565728708737,1.169481115451925,0.011171320045502097,0.011171320045502097,0,-0.2854799927849937,-0.32374357274115456,Normal
581.4889451600628,11.793827228058465,89.08066099604687,259608.1440261216,7.685766762573458,1.036798511497358,0.15259445141016542,0.15259445141016542,0,-0.2747677365554823,-0.06190442873002334,Normal
545.5000597542512,13.478594993519794,94.35225995829056,237925.5027872116,6.8356464733077456,1.0441213004976158,0.15273973966683219,0.15273973966683219,0,-0.6940981769959591,-0.4627904768919043,Normal
394.7042181374547,11.041557378465749,93.41883510924744,257000.0647294912,12.592126123562792,1.1764083470687876,0.038766175622354966,0.038766175622354966,0,-0.4021950406439012,-0.2231810918202782,Normal
305.8789049269333,10.46022705088341,100.76851882958768,242413.79943607096,10.702959800704404,1.3074333004770242,0.11172224178444418,0.11172224178444419,0,-0.6509361340524614,0.2888079759682556,Normal
408.51693638912445,13.342386565416662,89.97812544218527,229043.22722330512,8.310117122813008,1.1196051585272515,0.08019516502466009,0.08019516502466009,0,-1.078194672404289,-0.756526500580371,Normal
447.1807996360546,12.275039879668734,101.98948146796496,254697.7671079747,9.525976059974743,1.2503090368623746,0.007092033415646606,0.007092033415646605,0,-0.1775098717785091,-0.11225341209295003,Normal
348.5192501583183,13.157548065972517,99.45105999383712,242031.78558088603,10.644164621533973,1.3481960768436536,0.08290838102443224,0.08290838102443224,0,-0.4016559455466689,-0.6616631961163159,Normal
393.0976344066771,9.46056477870692,106.15771149771142,268955.60016482003,11.90003165733929,1.197576716613031,0.08744832564323872,0.08744832564323872,0,-0.2319708948205921,0.7629765905992439,Normal
368.0194800672792,11.944166645235237,107.54291329813574,218041.502802892,9.17517236356704,1.2243091727660698,0.06861075146074266,0.06861075146074266,0,-0.9604638797320559,0.11358251700650528,Normal
429.228053470757,10.003150569663331,115.33433701296326,254649.9847474833,5.8358025936220255,1.1525821824896034,0.15110873236477462,0.15110873236477462,0,-0.7066360175019076,1.3862754328999498,Normal
567.085952508352,11.638113518072188,98.15474642344152,229413.0167817385,11.693764207769828,1.308211231299314,0.1135507335870021,0.11355073358700209,0,0.4132370178029178,-0.1669954458282679,Normal
444.2081838870232,12.836715459527792,95.4790966716692,231857.8459687179,10.397360019094814,1.2157974312251452,0.030726125329019485,0.030726125329019485,0,-0.4738820383067007,-0.5963148721110062,Normal
471.24844149534,10.98342694537184,109.78858050781795,260684.83239370244,12.841008574542126,1.2683223014788807,0.0777856404898821,0.0777856404898821,0,0.27221658474987626,0.2789645712354078,Normal
411.92579580278834,10.4778649039607,102.439531979085,253363.24606436188,5.219391265061124,1.1858351413989872,0.1511934538091406,0.1511934538091406,0,-0.7617907002476997,0.8961938334115743,Normal
565.6807077510525,12.820100352302068,97.65379430042586,246720.20083847447,10.44654167184052,1.2724136559314496,0.05742239222124434,0.05742239222124433,0,0.3724673671532814,-0.4587453833851417,Normal
405.5163545365509,10.066716882646384,96.71381524251017,415252.8386541044,35.57470957293406,1.3427305364289217,0.6400741106854284,0.6400741106854284,0,3.061830407071268,-1.6823541391281176,Normal
517.8441257609838,10.879182481278264,107.42682418359722,224689.8347933393,9.42641152852346,0.9925359962453632,0.1273245224453496,0.1273245224453496,0,-0.8712807759099429,0.5551619222069273,Normal
335.6282178836015,5.839674054213846,205.84827623836324,289608.12458484696,4.670287717021664,1.0455062653323242,0.727379279799581,0.727379279799581,0,-0.97407786211663,5.520869685608007,Normal
518.5287048428852,13.326068094541574,87.62337577672702,229668.2874533157,9.416482735482926,1.201602528229516,0.07086073563074295,0.07086073563074295,0,-0.28697806620601646,-0.8666930853331967,Normal
586.6647985381531,14.542576560646127,105.82026567084726,269679.7560786092,12.567633719707125,1.087441288596803,0.21820559471082074,0.21820559471082077,0,0.2616028395576194,-0.9658546200554268,Normal
331.8637717858495,12.858874172034238,97.0451968197084,254516.6100878761,9.554558598446786,1.3310191908080895,0.07367891127970205,0.07367891127970205,0,-0.4691871499874023,-0.5221494988826285,Normal
431.39364907345794,10.361530852991132,96.80152476745155,253034.93194634205,10.695123227607104,1.0755457499915275,0.052152958905978215,0.05215295890597822,0,-0.6686305844052544,0.30037855604598307,Normal
330.67601361281453,13.316043435863508,104.2406104446409,230558.2500362516,10.52955062195596,1.291891485465833,0.1077635241523881,0.1077635241523881,0,-0.7558875105279197,-0.5877929953888333,Normal
606.2553787934643,9.781632646838808,73.95786143372865,521005.5992951304,15.761468799307869,1.9669673069785272,0.805996930558218,0.805996930558218,0,5.525460419448251,-0.27509149448902204,Normal
410.06112431151627,11.16376232248825,104.38475738809728,212675.08969880515,11.343062343458106,1.286877250059077,0.12852655701523924,0.12852655701523924,0,-0.5049136120639885,0.11079930915041007,Normal
369.8363345331943,12.225628357715363,108.29474841931749,260282.61608185305,7.471003186090069,1.20812784220562,0.034407052222539036,0.034407052222539036,0,-0.7022631381461207,0.23957855711710724,Normal
458.5769514090047,6.287398520769604,199.408237720138,364594.2839261684,5.406075856883729,1.1060536758014017,0.6369820251002293,0.6369820251002293,0,0.4885872805572013,5.25727244100025,Normal
335.8312607238016,6.186731085954647,222.80915009040208,356612.9363130776,6.420866796373855,1.3726226545635631,0.7367975769932316,0.7367975769932316,0,0.7335917528905279,5.781738334118389,Normal
517.1230869281175,11.87597897123595,110.17661466843502,244578.0584995902,10.090982952661504,1.1865819789323075,0.029583313336295273,0.029583313336295273,0,-0.09818715240498022,0.23737621444551915,Normal
314.00232615828963,13.991421434661008,98.68743032907696,365914.8044255769,23.330847291859385,1.1512294627051256,0.4408713568986279,0.4408713568986279,0,0.8228830245566839,-1.978218178494465,Normal
530.9792658762702,11.72565533834274,105.70612997219531,257371.441790803,9.152802836543646,1.1669225103976948,0.019038109779145187,0.019038109779145187,0,-0.03161027129363306,0.26866368722998646,Normal
331.3831750459005,10.97842251378768,97.85078969711265,238801.3248018964,11.7446307600569,1.1700818227572565,0.0800093084512582,0.0800093084512582,0,-0.9183142494314982,-0.05037987491749499,Normal
344.80356576856656,13.342789830041598,84.29123847931501,248791.0037605486,8.950865972465898,1.1654835294550203,0.10545972752476601,0.10545972752476601,0,-1.005673929313807,-0.9895344690377709,Normal
397.30647768003575,13.138392884680147,109.6539748459117,221316.17536870332,7.219556149693075,1.2015182942540432,0.0690088307462618,0.0690088307462618,0,-1.0030394785829866,-0.04530124834693603,Normal
588.0001545925768,14.459946794057087,88.24405394375148,253491.80114410244,12.377193646174016,1.1953738782733656,0.18747498539033827,0.18747498539033827,0,0.39055591776928156,-1.4464898094641991,Normal
445.5317642246795,11.49437104332294,107.30764119066524,256645.03195671065,11.913406372771316,1.254339082787181,0.028823195519984666,0.02882319551998467,0,0.011405271610211912,0.09742823930390658,Normal
332.3242472171437,12.08944555488026,111.73124637586642,255247.0003685186,8.16735816185316,1.363506639452752,0.12865335233660774,0.12865335233660774,0,-0.41872609124142823,0.28801333339749957,Normal
